Low orbit          liftoff=15.5      stages=2
Stationary orbit   liftoff=43.5      stages=3
Moho               liftoff=—         stages=—
Eve                liftoff=—         stages=—
Gilly              liftoff=51.8      stages=3
Mun                liftoff=68.7      stages=3
Minmus             liftoff=45.8      stages=3
Duna               liftoff=116.4     stages=3
Ike                liftoff=69.7      stages=4
Dres               liftoff=195.9     stages=5
Jool               liftoff=—         stages=—
Laythe             liftoff=—         stages=—
Vall               liftoff=303.7     stages=4
Tylo               liftoff=—         stages=—
Pol                liftoff=174.2     stages=3
Eeloo              liftoff=267.1     stages=5
Kerbol orbit       liftoff=—         stages=—
